# Seed: 12345
# Global Bias (mu_target): 8.000000
# Slot Sizes: (20, 20, 20)
# Embedding: d=16, series_divisor=5, sigma_z=0.3
# Interaction: rank=4, lambda=1.0
# Cliffs: eta_spike=0.3, hotspots=2, nu_spike=6.0, sigma_spike=1.0, ell=0.4
# Residual: nu_res=6.0
# Fractions: f_main=0.35, f_int=0.35, f_res=0.30000000000000004
# Clip Rate: 0.006625
# VarFrac: main=0.350000, int=0.350000, res=0.300000
# VarFracInt: smooth=0.700000, spike=0.300000
#
# Main Effects per Slot/BB:
# Slot A: 0.8414, -0.2531, -0.9954, -0.0634, -0.7236, -0.6849, -0.5711, -0.5953, -0.1566, 0.1284, 0.6532, -0.9432, -0.8762, -0.3111, -0.1582, -0.8034, 0.5374, -0.4910, 0.9755, 0.3057
# Slot B: -0.8647, 0.8142, -0.0968, 0.6067, 0.4447, -0.4231, -0.0125, -0.9004, -0.9205, -0.3252, 0.8351, 0.4702, 0.5293, -0.1562, 0.9145, 0.1327, 0.2099, 0.7890, -0.5312, -0.5564
# Slot C: 0.0955, 0.0884, 0.2673, -0.7972, -0.4379, -0.4848, -0.0229, 0.1773, -0.1375, 0.7747, -0.1770, 0.0727, -0.7564, 0.0017, 0.9037, 0.7850, -0.9750, 0.9665, 0.1151, 0.6337
#
CellIndex,Slot_A,Slot_B,Slot_C,y_main,y_int,y_int_smooth,y_int_spike,y_res,y_latent,y_obs,is_top1_latent
960,2,8,0,-1.820439,0.298389,0.349207,-0.050817,-1.677608,6.554260,6.554260,0
961,2,8,1,-1.827468,0.470118,0.518650,-0.048532,-2.167949,6.518465,6.518465,0
962,2,8,2,-1.648599,0.157235,0.208075,-0.050840,0.905936,7.676184,7.676184,0
963,2,8,3,-2.713094,0.471021,0.537909,-0.066888,-0.542141,6.737764,6.737764,0
964,2,8,4,-2.353781,-0.058868,-0.008021,-0.050847,-0.457609,6.396206,6.396206,0
965,2,8,5,-2.400678,0.044703,0.095550,-0.050847,0.154723,6.763536,6.763536,0
966,2,8,6,-1.938815,0.004349,0.055197,-0.050847,1.937914,7.804468,7.804468,0
967,2,8,7,-1.738650,0.007786,0.058633,-0.050847,0.454891,7.250225,7.250225,0
968,2,8,8,-2.053418,-0.114161,-0.063314,-0.050847,-0.578717,6.456593,6.456593,0
969,2,8,9,-1.141207,0.535507,0.583773,-0.048266,-2.603177,6.798463,6.798463,0
970,2,8,10,-2.092920,0.579608,0.630489,-0.050881,0.708634,7.795906,7.795906,0
971,2,8,11,-1.843188,0.036861,0.087708,-0.050847,-1.496463,6.331072,6.331072,0
972,2,8,12,-2.672356,0.097031,0.147690,-0.050660,-0.316091,6.446837,6.446837,0
973,2,8,13,-1.914207,1.237961,0.602649,0.635312,0.343205,8.470790,8.470790,0
974,2,8,14,-1.012176,0.149803,0.200646,-0.050844,1.887889,8.491633,8.491633,0
975,2,8,15,-1.130865,0.071621,0.122468,-0.050847,-1.381690,6.843050,6.843050,0
976,2,8,16,-2.890865,0.269819,0.177881,0.091937,0.439937,6.855701,6.855701,0
977,2,8,17,-0.949402,-0.058650,-0.007803,-0.050847,1.301221,8.028140,8.028140,0
978,2,8,18,-1.800814,0.004725,0.055572,-0.050847,-0.669638,6.697247,6.697247,0
979,2,8,19,-1.282219,0.076600,0.127447,-0.050847,-0.709782,7.065629,7.065629,0
980,2,9,0,-1.225081,-0.686520,-0.635703,-0.050818,0.590847,6.839440,6.839440,0
981,2,9,1,-1.232110,-0.570476,-0.521943,-0.048532,3.515254,8.298673,8.298673,0
982,2,9,2,-1.053242,-0.325090,-0.274250,-0.050840,-0.206945,6.981159,6.981159,0
983,2,9,3,-2.117736,-0.567341,-0.500453,-0.066888,1.538395,6.877490,6.877490,0
984,2,9,4,-1.758424,-0.001375,0.049473,-0.050847,2.339936,8.087968,8.087968,0
985,2,9,5,-1.805320,-0.175671,-0.124823,-0.050847,0.731461,7.131886,7.131886,0
986,2,9,6,-1.343458,0.134744,0.185591,-0.050847,-1.691019,6.646965,6.646965,0
987,2,9,7,-1.143292,0.170472,0.221319,-0.050847,-0.659483,7.275572,7.275572,0
988,2,9,8,-1.458060,0.571239,0.622087,-0.050847,0.656257,8.137685,8.137685,0
989,2,9,9,-0.545849,-0.549378,-0.501111,-0.048266,2.068949,8.068062,8.068062,0
990,2,9,10,-1.497563,-0.725008,-0.674128,-0.050881,0.218038,6.465438,6.465438,0
991,2,9,11,-1.247830,0.225629,0.276476,-0.050847,1.419364,8.223526,8.223526,0
992,2,9,12,-2.076998,-0.710429,-0.659769,-0.050660,-0.553413,5.787641,5.787641,0
993,2,9,13,-1.318849,0.067217,-0.568095,0.635312,-0.462627,7.146216,7.146216,0
994,2,9,14,-0.416818,-0.409453,-0.358609,-0.050844,-1.682461,6.589893,6.589893,0
995,2,9,15,-0.535507,-0.079683,-0.028836,-0.050847,-0.958639,7.218524,7.218524,0
996,2,9,16,-2.295508,-0.629276,-0.721214,0.091937,0.314344,6.145020,6.145020,0
997,2,9,17,-0.354044,0.320101,0.370949,-0.050847,-1.488276,7.531094,7.531094,0
998,2,9,18,-1.205456,-0.065561,-0.014714,-0.050847,6.936944,10.439299,10.439299,0
999,2,9,19,-0.686862,0.154313,0.205161,-0.050847,-1.158551,7.299531,7.299531,0
1000,2,10,0,-0.064857,-0.206656,-0.155881,-0.050775,1.470083,8.462206,8.462206,0
1001,2,10,1,-0.071886,0.231102,0.279592,-0.048490,-0.527932,8.036237,8.036237,0
1002,2,10,2,0.106982,-0.313287,-0.262490,-0.050797,-2.481500,6.642414,6.642414,0
1003,2,10,3,-0.957512,0.142938,0.209777,-0.066839,4.311063,9.621324,9.621324,0
1004,2,10,4,-0.598200,-0.427011,-0.376206,-0.050805,-0.339705,7.075477,7.075477,0
1005,2,10,5,-0.645096,-0.340532,-0.289727,-0.050805,-0.016062,7.292044,7.292044,0
1006,2,10,6,-0.183234,-0.072278,-0.021474,-0.050805,-0.257153,7.754803,7.754803,0
1007,2,10,7,0.016931,-0.382590,-0.331785,-0.050805,-0.226769,7.540005,7.540005,0
1008,2,10,8,-0.297836,-0.126853,-0.076049,-0.050805,0.657978,8.043437,8.043437,0
1009,2,10,9,0.614375,0.257685,0.305909,-0.048224,-0.597333,8.439687,8.439687,0
1010,2,10,10,-0.337339,0.315677,0.366514,-0.050838,-0.159276,8.142099,8.142099,0
1011,2,10,11,-0.087606,-0.032833,0.017972,-0.050805,-0.575716,7.710108,7.710108,0
1012,2,10,12,-0.916774,-0.313893,-0.263274,-0.050618,-0.480623,6.949480,6.949480,0
1013,2,10,13,-0.158625,0.973687,0.338333,0.635354,1.655169,9.810720,9.810720,0
1014,2,10,14,0.743406,-0.292502,-0.241700,-0.050801,2.260295,9.204063,9.204063,0
1015,2,10,15,0.624717,-0.323736,-0.272931,-0.050805,0.054416,8.093057,8.093057,0
1016,2,10,16,-1.135284,-0.155325,-0.246381,0.091056,-0.651254,6.919850,6.919850,0
1017,2,10,17,0.806179,-0.097236,-0.046431,-0.050805,0.543971,8.676711,8.676711,0
1018,2,10,18,-0.045232,-0.401808,-0.351003,-0.050805,0.431477,7.781990,7.781990,0
1019,2,10,19,0.473362,0.016114,0.066919,-0.050805,-1.771645,7.550801,7.550801,0
1020,2,11,0,-0.429704,-0.610795,-0.559978,-0.050818,-1.652990,6.370643,6.370643,0
1021,2,11,1,-0.436733,-0.566110,-0.517578,-0.048532,-0.466311,6.957622,6.957622,0
1022,2,11,2,-0.257865,-0.087902,-0.037062,-0.050840,0.145574,7.876913,7.876913,0
1023,2,11,3,-1.322359,-0.502675,-0.435786,-0.066888,-0.461286,6.507676,6.507676,0
1024,2,11,4,-0.963047,0.363239,0.414086,-0.050847,-1.163698,7.367593,7.367593,0
1025,2,11,5,-1.009943,0.180786,0.231634,-0.050847,-2.680464,6.444216,6.444216,0
1026,2,11,6,-0.548081,0.387316,0.438163,-0.050847,-0.125771,8.112975,8.112975,0
1027,2,11,7,-0.347915,0.599949,0.650797,-0.050847,1.145649,9.048741,9.048741,0
1028,2,11,8,-0.662683,0.977885,1.028732,-0.050847,-1.596861,8.034588,8.034588,0
1029,2,11,9,0.249528,-0.544484,-0.496218,-0.048266,-0.602637,7.325010,7.325010,0
1030,2,11,10,-0.702185,-0.773301,-0.722421,-0.050881,0.837711,7.163890,7.163890,0
1031,2,11,11,-0.452453,0.518206,0.569053,-0.050847,2.844949,9.670565,9.670565,0
1032,2,11,12,-1.281621,-0.655578,-0.604918,-0.050660,-0.668542,6.266294,6.266294,0
1033,2,11,13,-0.523472,0.036890,-0.598422,0.635312,3.961003,9.599525,9.599525,0
1034,2,11,14,0.378559,-0.216015,-0.165171,-0.050844,0.042405,8.062591,8.062591,0
1035,2,11,15,0.259870,0.289500,0.340348,-0.050847,0.874753,8.937179,8.937179,0
1036,2,11,16,-1.500131,-0.565696,-0.657633,0.091937,1.753482,7.342246,7.342246,0
1037,2,11,17,0.441333,0.683858,0.734706,-0.050847,-1.672027,8.323776,8.323776,0
1038,2,11,18,-0.410079,0.301843,0.352691,-0.050847,0.172896,8.235151,8.235151,0
1039,2,11,19,0.108516,0.414824,0.465672,-0.050847,1.722973,9.374696,9.374696,0
1040,2,12,0,-0.370658,-0.046020,0.004798,-0.050818,-1.744031,6.995361,6.995361,0
1041,2,12,1,-0.377686,-0.522896,-0.474363,-0.048532,-0.539083,7.007623,7.007623,0
1042,2,12,2,-0.198818,0.019035,0.069875,-0.050840,-0.712041,7.640226,7.640226,0
1043,2,12,3,-1.263313,-0.479845,-0.412957,-0.066888,-0.303721,6.639933,6.639933,0
1044,2,12,4,-0.904000,-0.029292,0.021555,-0.050847,-0.412070,7.306441,7.306441,0
1045,2,12,5,-0.950897,-0.327565,-0.276717,-0.050847,-0.035729,7.116931,7.116931,0
1046,2,12,6,-0.489034,-0.429589,-0.378741,-0.050847,-0.868024,6.896144,6.896144,0
1047,2,12,7,-0.288869,0.076203,0.127051,-0.050847,-0.097346,7.931268,7.931268,0
1048,2,12,8,-0.603637,-0.379930,-0.329082,-0.050847,-0.172629,7.201091,7.201091,0
1049,2,12,9,0.308574,-0.495138,-0.446872,-0.048266,0.891927,8.096640,8.096640,0
1050,2,12,10,-0.643139,-0.708124,-0.657243,-0.050881,0.012569,6.895330,6.895330,0
1051,2,12,11,-0.393407,-0.536394,-0.485547,-0.050847,-0.769574,6.878133,6.878133,0
1052,2,12,12,-1.222575,-0.105241,-0.054581,-0.050660,0.730707,7.554510,7.554510,0
1053,2,12,13,-0.464426,0.221496,-0.413816,0.635312,-0.868531,7.638292,7.638292,0
1054,2,12,14,0.437606,-0.061742,-0.010899,-0.050844,-1.828797,7.416580,7.416580,0
1055,2,12,15,0.318917,-0.140756,-0.089909,-0.050847,0.545940,8.341125,8.341125,0
1056,2,12,16,-1.441084,-0.081733,-0.173670,0.091937,0.433251,7.316060,7.316060,0
1057,2,12,17,0.500379,-0.506462,-0.455615,-0.050847,1.445032,8.449523,8.449523,0
1058,2,12,18,-0.351033,-0.144519,-0.093672,-0.050847,2.856478,8.994878,8.994878,0
1059,2,12,19,0.167562,-0.605522,-0.554674,-0.050847,0.812790,7.853856,7.853856,0
1060,2,13,0,-1.056139,0.226145,0.066031,0.160115,1.884385,8.549408,8.549408,0
1061,2,13,1,-1.063168,0.442902,0.279614,0.163288,-1.099313,7.426868,7.426868,0
1062,2,13,2,-0.884300,0.003089,-0.157671,0.160760,2.175708,8.534419,8.534419,0
1063,2,13,3,-1.948794,0.392039,0.246664,0.145375,-0.989626,6.896880,6.896880,0
1064,2,13,4,-1.589482,-0.270918,-0.431890,0.160972,-0.201439,6.727464,6.727464,0
1065,2,13,5,-1.636378,-0.188323,-0.349295,0.160972,1.750760,7.682384,7.682384,0
1066,2,13,6,-1.174516,-0.148001,-0.308973,0.160972,-0.065862,7.171827,7.171827,0
1067,2,13,7,-0.974351,-0.241660,-0.402632,0.160972,-0.228928,7.111001,7.111001,0
1068,2,13,8,-1.289118,-0.358047,-0.519019,0.160972,0.445133,7.102358,7.102358,0
1069,2,13,9,-0.376907,0.482429,0.318874,0.163555,-0.176222,8.297408,8.297408,0
1070,2,13,10,-1.328621,0.541750,0.380796,0.160955,-0.194226,7.793323,7.793323,0
1071,2,13,11,-1.078888,-0.166257,-0.327229,0.160972,-0.153627,7.167882,7.167882,0
1072,2,13,12,-1.908056,0.065406,-0.090197,0.155602,-1.294730,6.416663,6.416663,0
1073,2,13,13,-1.149907,1.228468,0.381336,0.847132,-1.281811,8.170581,8.170581,0
1074,2,13,14,-0.247876,0.020821,-0.140045,0.160866,-0.060468,7.910390,7.910390,0
1075,2,13,15,-0.366565,-0.148674,-0.309646,0.160972,-0.058023,7.651916,7.651916,0
1076,2,13,16,-2.126566,-4.002414,-0.076076,-3.926338,-0.939888,1.902028,5.000000,0
1077,2,13,17,-0.185103,-0.261715,-0.422687,0.160972,1.187261,8.200646,8.200646,0
1078,2,13,18,-1.036514,-0.239839,-0.400811,0.160972,-0.521497,6.942892,6.942892,0
1079,2,13,19,-0.517920,-0.111826,-0.272798,0.160972,-1.204555,7.080832,7.080832,0
1080,2,14,0,0.014577,0.694735,0.526502,0.168233,0.330761,8.997205,8.997205,0
1081,2,14,1,0.007548,0.417204,0.246685,0.170518,-1.652635,7.778286,7.778286,0
1082,2,14,2,0.186416,0.512258,0.344048,0.168210,-0.301163,8.606538,8.606538,0
1083,2,14,3,-0.878078,0.505734,0.353572,0.152162,-1.368231,7.483803,7.483803,0
1084,2,14,4,-0.518766,0.171873,0.003670,0.168203,-0.912307,7.530755,7.530755,0
1085,2,14,5,-0.565663,0.196557,0.028354,0.168203,2.352489,9.019538,9.019538,0
1086,2,14,6,-0.103800,-0.217364,-0.385567,0.168203,0.402334,7.940291,7.940291,0
1087,2,14,7,0.096365,0.257714,0.089511,0.168203,-0.008070,8.402455,8.402455,0
1088,2,14,8,-0.218402,-0.440294,-0.608497,0.168203,0.793967,7.801984,7.801984,0
1089,2,14,9,0.693809,0.493079,0.322294,0.170784,0.702356,9.342470,9.342470,0
1090,2,14,10,-0.257905,0.467346,0.299176,0.168170,0.903243,8.843127,8.843127,0
1091,2,14,11,-0.008172,-0.267809,-0.436012,0.168203,-0.863937,7.362911,7.362911,0
1092,2,14,12,-0.837340,0.441638,0.273247,0.168391,2.344817,9.129530,9.129530,0
1093,2,14,13,-0.079191,1.221765,0.367403,0.854362,-1.903428,8.512088,8.512088,0
1094,2,14,14,0.822840,0.465602,0.297395,0.168207,0.934154,9.493684,9.493684,0
1095,2,14,15,0.704151,0.289156,0.120953,0.168203,3.679239,10.478206,10.478206,0
1096,2,14,16,-1.055850,0.589274,0.278286,0.310988,-1.458951,7.430808,7.430808,0
1097,2,14,17,0.885613,-0.346176,-0.514379,0.168203,0.753601,8.540946,8.540946,0
1098,2,14,18,0.034202,0.213238,0.045035,0.168203,1.753895,9.119548,9.119548,0
1099,2,14,19,0.552796,-0.255709,-0.423912,0.168203,-0.208036,8.006929,8.006929,0
1100,2,15,0,-0.767206,-0.276910,-0.226093,-0.050817,-0.179341,7.216572,7.216572,0
1101,2,15,1,-0.774235,0.114419,0.162951,-0.048532,-1.484129,7.054843,7.054843,0
1102,2,15,2,-0.595367,-0.231724,-0.180884,-0.050840,-0.174196,7.370940,7.370940,0
1103,2,15,3,-1.659861,0.063732,0.130621,-0.066888,0.005394,7.154318,7.154318,0
1104,2,15,4,-1.300549,-0.199204,-0.148356,-0.050847,-1.378138,6.441683,6.441683,0
1105,2,15,5,-1.347445,-0.158119,-0.107271,-0.050847,-0.470784,6.873703,6.873703,0
1106,2,15,6,-0.885583,0.144906,0.195753,-0.050847,-0.333008,7.548111,7.548111,0
1107,2,15,7,-0.685417,-0.113091,-0.062243,-0.050847,-0.636333,7.239610,7.239610,0
1108,2,15,8,-1.000185,0.269424,0.320271,-0.050847,0.702873,8.092020,8.092020,0
1109,2,15,9,-0.087974,0.161957,0.210224,-0.048266,-0.265032,8.069331,8.069331,0
1110,2,15,10,-1.039687,0.168218,0.219098,-0.050881,-0.174729,7.555322,7.555322,0
1111,2,15,11,-0.789955,0.240537,0.291384,-0.050847,-1.163363,7.332826,7.332826,0
1112,2,15,12,-1.619123,-0.384793,-0.334133,-0.050660,-0.973299,6.230653,6.230653,0
1113,2,15,13,-0.860974,0.819344,0.184032,0.635312,-2.464177,7.344689,7.344689,0
1114,2,15,14,0.041057,-0.241216,-0.190372,-0.050844,-0.001925,7.814836,7.814836,0
1115,2,15,15,-0.077632,-0.143797,-0.092949,-0.050847,0.620198,8.137345,8.137345,0
1116,2,15,16,-1.837633,-0.234681,-0.326619,0.091937,1.285909,7.299684,7.299684,0
1117,2,15,17,0.103831,0.189639,0.240487,-0.050847,0.653828,8.632619,8.632619,0
1118,2,15,18,-0.747581,-0.168990,-0.118143,-0.050847,-0.093493,7.387959,7.387959,0
1119,2,15,19,-0.228986,0.257436,0.308283,-0.050847,-1.256464,7.640631,7.640631,0
1120,2,16,0,-0.690017,0.263916,0.314733,-0.050818,2.064478,8.890034,8.890034,0
1121,2,16,1,-0.697046,0.572120,0.620652,-0.048532,0.868200,8.684865,8.684865,0
1122,2,16,2,-0.518178,0.087735,0.138575,-0.050840,-0.499032,7.625517,7.625517,0
1123,2,16,3,-1.582672,0.514548,0.581436,-0.066888,-0.618104,7.419534,7.419534,0
1124,2,16,4,-1.223360,-0.136482,-0.085634,-0.050847,0.153026,7.255674,7.255674,0
1125,2,16,5,-1.270256,-0.024163,0.026684,-0.050847,-0.292466,7.150367,7.150367,0
1126,2,16,6,-0.808394,0.030152,0.081000,-0.050847,0.126759,7.675100,7.675100,0
1127,2,16,7,-0.608229,-0.088843,-0.037995,-0.050847,-0.583597,7.336363,7.336363,0
1128,2,16,8,-0.922996,-0.139685,-0.088837,-0.050847,-1.707943,6.580838,6.580838,0
1129,2,16,9,-0.010785,0.589801,0.638067,-0.048266,0.048913,8.736383,8.736383,0
1130,2,16,10,-0.962499,0.651980,0.702861,-0.050881,3.822664,9.964701,9.964701,0
1131,2,16,11,-0.712766,0.022720,0.073567,-0.050847,0.531102,7.907678,7.907678,0
1132,2,16,12,-1.541934,0.118361,0.169021,-0.050660,-0.026813,7.270361,7.270361,0
1133,2,16,13,-0.783785,1.342845,0.707533,0.635312,0.293048,9.232920,9.232920,0
1134,2,16,14,0.118246,0.100850,0.151694,-0.050844,-0.954489,7.808413,7.808413,0
1135,2,16,15,-0.000443,0.015295,0.066142,-0.050847,0.961205,8.516302,8.516302,0
1136,2,16,16,-1.760444,0.288812,0.196875,0.091937,0.205385,7.437722,7.437722,0
1137,2,16,17,0.181019,-0.020969,0.029878,-0.050847,0.821870,8.519412,8.519412,0
1138,2,16,18,-0.670392,-0.110711,-0.059864,-0.050847,-0.163275,7.466881,7.466881,0
1139,2,16,19,-0.151798,0.077433,0.128280,-0.050847,0.409848,8.244916,8.244916,0
1140,2,17,0,-0.110945,0.689870,0.740687,-0.050818,-0.832056,8.387323,8.387323,0
1141,2,17,1,-0.117974,0.756320,0.804853,-0.048532,-2.531068,7.682630,7.682630,0
1142,2,17,2,0.060894,0.277554,0.328394,-0.050840,-0.384256,8.232123,8.232123,0
1143,2,17,3,-1.003600,0.655948,0.722837,-0.066888,0.457146,8.410032,8.410032,0
1144,2,17,4,-0.644288,-0.178452,-0.127604,-0.050847,-0.225050,7.378403,7.378403,0
1145,2,17,5,-0.691184,-0.171959,-0.121112,-0.050847,0.005661,7.463172,7.463172,0
1146,2,17,6,-0.229321,-0.154402,-0.103554,-0.050847,-0.036433,7.736432,7.736432,0
1147,2,17,7,-0.029156,-0.216184,-0.165337,-0.050847,-0.584330,7.535740,7.535740,0
1148,2,17,8,-0.343924,-0.588034,-0.537186,-0.050847,-1.008844,6.740518,6.740518,0
1149,2,17,9,0.568287,0.771168,0.819434,-0.048266,-1.125084,8.745803,8.745803,0
1150,2,17,10,-0.383426,0.831794,0.882675,-0.050881,-0.437860,8.564792,8.564792,0
1151,2,17,11,-0.133694,-0.294432,-0.243585,-0.050847,-1.277967,7.070187,7.070187,0
1152,2,17,12,-0.962862,0.578980,0.629639,-0.050660,-0.508268,7.907783,7.907783,0
1153,2,17,13,-0.204713,1.595968,0.960656,0.635312,-0.194451,9.635628,9.635628,0
1154,2,17,14,0.697318,0.325693,0.376536,-0.050844,-0.756883,8.491946,8.491946,0
1155,2,17,15,0.578629,-0.088082,-0.037234,-0.050847,0.408818,8.490891,8.490891,0
1156,2,17,16,-1.181372,0.693603,0.601666,0.091937,1.534638,8.838498,8.838498,0
1157,2,17,17,0.760092,-0.417661,-0.366813,-0.050847,0.408531,8.229519,8.229519,0
1158,2,17,18,-0.091320,-0.203359,-0.152512,-0.050847,2.268037,8.814162,8.814162,0
1159,2,17,19,0.427275,-0.224296,-0.173448,-0.050847,0.003839,8.064523,8.064523,0
1160,2,18,0,-1.431146,0.034872,0.103184,-0.068311,2.238130,8.275387,8.275387,0
1161,2,18,1,-1.438175,0.143508,0.208770,-0.065261,0.278426,7.498967,7.498967,0
1162,2,18,2,-1.259307,-0.231832,-0.163499,-0.068333,0.669402,7.363340,7.363340,0
1163,2,18,3,-2.323801,0.407150,0.151493,0.255657,0.351310,7.303777,7.303777,0
1164,2,18,4,-1.964489,-0.536968,-0.468627,-0.068340,-1.133836,5.783314,5.783314,0
1165,2,18,5,-2.011385,-0.543910,-0.475570,-0.068340,-1.460373,5.598935,5.598935,0
1166,2,18,6,-1.549523,-0.449797,-0.381457,-0.068340,0.547731,6.892757,6.892757,0
1167,2,18,7,-1.349357,-0.536516,-0.468175,-0.068340,0.419902,6.855759,6.855759,0
1168,2,18,8,-1.664125,-0.703571,-0.635231,-0.068340,0.067913,6.322549,6.322549,0
1169,2,18,9,-0.751914,0.178744,0.242595,-0.063851,1.176012,8.353079,8.353079,0
1170,2,18,10,-1.703628,0.219611,0.275797,-0.056187,-0.755423,6.955754,6.955754,0
1171,2,18,11,-1.453895,-0.518850,-0.450510,-0.068340,0.791197,6.983082,6.983082,0
1172,2,18,12,-2.283063,-0.077460,-0.009300,-0.068160,-0.100703,6.579962,6.579962,0
1173,2,18,13,-1.524914,0.942391,0.324085,0.618307,-2.000810,7.301360,7.301360,0
1174,2,18,14,-0.622883,-0.205809,-0.137473,-0.068337,0.324991,7.611307,7.611307,0
1175,2,18,15,-0.741572,-0.477158,-0.408818,-0.068340,0.816876,7.462179,7.462179,0
1176,2,18,16,-2.501573,0.033730,-0.035191,0.068920,1.196126,7.166595,7.166595,0
1177,2,18,17,-0.560109,-0.632460,-0.564119,-0.068340,0.964151,7.462924,7.462924,0
1178,2,18,18,-1.411521,-0.546304,-0.477964,-0.068340,-1.055508,6.135243,6.135243,0
1179,2,18,19,-0.892927,-0.471565,-0.403225,-0.068340,-0.786206,6.647947,6.647947,0
1180,2,19,0,-1.456336,-0.754629,-0.703811,-0.050818,0.580868,6.622146,6.622146,0
1181,2,19,1,-1.463365,-0.552458,-0.503926,-0.048532,-0.013042,6.573149,6.573149,0
1182,2,19,2,-1.284497,-0.375580,-0.324740,-0.050840,1.187052,7.423835,7.423835,0
1183,2,19,3,-2.348992,-0.534901,-0.468013,-0.066888,-1.332395,5.467942,5.467942,0
1184,2,19,4,-1.989679,-0.044241,0.006606,-0.050847,1.865842,7.687235,7.687235,0
1185,2,19,5,-2.036576,-0.145068,-0.094220,-0.050847,2.035825,7.624339,7.624339,0
1186,2,19,6,-1.574713,0.113458,0.164306,-0.050847,-0.193501,7.169500,7.169500,0
1187,2,19,7,-1.374548,0.146469,0.197317,-0.050847,1.458506,8.078031,8.078031,0
1188,2,19,8,-1.689315,0.561839,0.612686,-0.050847,2.657621,8.903282,8.903282,0
1189,2,19,9,-0.777104,-0.532959,-0.484692,-0.048266,0.118947,7.060524,7.060524,0
1190,2,19,10,-1.728818,-0.682402,-0.631522,-0.050881,-0.570925,6.016660,6.016660,0
1191,2,19,11,-1.479085,0.233563,0.284411,-0.050847,-2.951919,6.102291,6.102291,0
1192,2,19,12,-2.308253,-0.810315,-0.759655,-0.050660,-0.939737,5.363192,5.363192,0
1193,2,19,13,-1.550104,0.078998,-0.556314,0.635312,0.596131,7.505620,7.505620,0
1194,2,19,14,-0.648073,-0.463896,-0.413052,-0.050844,-1.222982,6.601969,6.601969,0
1195,2,19,15,-0.766762,-0.066829,-0.015981,-0.050847,0.512953,7.767400,7.767400,0
1196,2,19,16,-2.526763,-0.697399,-0.789336,0.091937,1.473062,6.460688,6.460688,0
1197,2,19,17,-0.585300,0.347510,0.398357,-0.050847,1.675154,8.867793,8.867793,0
1198,2,19,18,-1.436711,-0.080894,-0.030046,-0.050847,-0.483841,6.901346,6.901346,0
1199,2,19,19,-0.918117,0.170894,0.221741,-0.050847,-0.383587,7.534879,7.534879,0
1200,3,0,0,-0.832711,0.099585,0.112037,-0.012453,-0.691224,7.365317,7.365317,0
1201,3,0,1,-0.839740,0.480832,0.493479,-0.012647,0.626219,8.388171,8.388171,0
1202,3,0,2,-0.660872,0.097045,0.109519,-0.012475,0.858309,8.170641,8.170641,0
1203,3,0,3,-1.725366,0.365777,0.395336,-0.029559,1.664624,8.209959,8.209959,0
1204,3,0,4,-1.366054,-0.011086,0.001396,-0.012482,0.195722,7.331034,7.331034,0
1205,3,0,5,-1.412950,0.089318,0.101801,-0.012482,2.045387,8.259101,8.259101,0
1206,3,0,6,-0.951088,0.450302,0.462784,-0.012482,0.437589,8.202243,8.202243,0
1207,3,0,7,-0.750923,-0.072381,-0.059898,-0.012482,-1.384772,6.905103,6.905103,0
1208,3,0,8,-1.065690,0.386642,0.399124,-0.012482,-0.340162,7.708691,7.708691,0
1209,3,0,9,-0.153479,0.446137,0.458858,-0.012721,0.081439,8.506324,8.506324,0
1210,3,0,10,-1.105193,0.569630,0.582754,-0.013123,0.885373,8.448816,8.448816,0
1211,3,0,11,-0.855460,0.445853,0.458335,-0.012482,0.921633,8.474503,8.474503,0
1212,3,0,12,-1.684628,0.105003,0.117298,-0.012296,-1.309673,6.586095,6.586095,0
1213,3,0,13,-0.926479,0.415323,0.464591,-0.049268,-0.415443,7.788656,7.788656,0
1214,3,0,14,-0.024448,0.092168,0.104646,-0.012479,-0.109881,8.099595,8.099595,0
1215,3,0,15,-0.143137,0.072235,0.084718,-0.012482,-0.310722,7.915610,7.915610,0
1216,3,0,16,-1.903138,0.307256,0.177767,0.129489,0.167678,7.356853,7.356853,0
1217,3,0,17,0.038325,0.445204,0.457686,-0.012482,0.254611,8.697557,8.697557,0
1218,3,0,18,-0.813086,0.044034,0.056516,-0.012482,-4.175319,5.725908,5.725908,0
1219,3,0,19,-0.294492,0.542462,0.554944,-0.012482,0.201561,8.585488,8.585488,0
1220,3,1,0,0.846264,-0.197291,-0.184798,-0.012493,0.154949,8.411128,8.411128,0
1221,3,1,1,0.839236,-0.115372,-0.102685,-0.012687,-0.006062,8.425124,8.425124,0
1222,3,1,2,1.018104,-0.364832,-0.352317,-0.012516,-0.714368,7.928895,7.928895,0
1223,3,1,3,-0.046391,-0.274501,-0.244900,-0.029600,0.319305,7.872466,7.872466,0
1224,3,1,4,0.312922,-0.637695,-0.625172,-0.012523,-0.360703,7.368591,7.368591,0
1225,3,1,5,0.266025,-0.704212,-0.691689,-0.012523,-0.325707,7.282489,7.282489,0
1226,3,1,6,0.727888,-0.376510,-0.363987,-0.012523,0.155956,8.141313,8.141313,0
1227,3,1,7,0.928053,-0.765413,-0.752890,-0.012523,0.901417,8.164765,8.164765,0
1228,3,1,8,0.613286,-0.648266,-0.635743,-0.012523,-0.189771,7.612154,7.612154,0
1229,3,1,9,1.525496,-0.181082,-0.168320,-0.012762,-1.367884,8.135999,8.135999,0
